X_pix,Y_pix,V_input,Ax_input,Dir_input,Steps_input
1749,721,0.0,0.0,0.0,0.0
1751,723,0.9,2.0,pos,10.0
1751,723,0.9,2.0,neg,10.0
1749,723,0.9,2.0,pos,10.0
1748,721,0.9,2.0,neg,10.0
1751,724,0.9,2.0,pos,10.0
1749,724,0.9,2.0,neg,10.0
1751,723,0.9,2.0,pos,10.0
1748,723,0.9,2.0,neg,10.0
1749,723,0.9,2.0,pos,10.0
1751,721,0.9,2.0,neg,10.0
1747,726,1.0,2.0,pos,10.0
1751,721,1.0,2.0,neg,10.0
1748,726,1.0,2.0,pos,10.0
1749,723,1.0,2.0,neg,10.0
1750,721,1.0,2.0,pos,10.0
1751,724,1.0,2.0,neg,10.0
1749,722,1.0,2.0,pos,10.0
1751,723,1.0,2.0,neg,10.0
1749,724,1.0,2.0,pos,10.0
1750,723,1.0,2.0,neg,10.0
1748,724,1.1,2.0,pos,10.0
1749,723,1.1,2.0,neg,10.0
1749,725,1.1,2.0,pos,10.0
1749,724,1.1,2.0,neg,10.0
1750,723,1.1,2.0,pos,10.0
1751,723,1.1,2.0,neg,10.0
1750,723,1.1,2.0,pos,10.0
1749,722,1.1,2.0,neg,10.0
1749,724,1.1,2.0,pos,10.0
1749,723,1.1,2.0,neg,10.0
1749,725,1.2,2.0,pos,10.0
1749,722,1.2,2.0,neg,10.0
1749,726,1.2,2.0,pos,10.0
1750,723,1.2,2.0,neg,10.0
1750,726,1.2,2.0,pos,10.0
1749,724,1.2,2.0,neg,10.0
1749,724,1.2,2.0,pos,10.0
1750,721,1.2,2.0,neg,10.0
1749,724,1.2,2.0,pos,10.0
1748,721,1.2,2.0,neg,10.0
1751,724,1.3,2.0,pos,10.0
1748,723,1.3,2.0,neg,10.0
1751,724,1.3,2.0,pos,10.0
1751,725,1.3,2.0,neg,10.0
1749,725,1.3,2.0,pos,10.0
1751,724,1.3,2.0,neg,10.0
1749,724,1.3,2.0,pos,10.0
1750,725,1.3,2.0,neg,10.0
1749,725,1.3,2.0,pos,10.0
1750,723,1.3,2.0,neg,10.0
1749,728,1.4,2.0,pos,10.0
1751,723,1.4,2.0,neg,10.0
1750,724,1.4,2.0,pos,10.0
1749,726,1.4,2.0,neg,10.0
1750,723,1.4,2.0,pos,10.0
1751,726,1.4,2.0,neg,10.0
1750,725,1.4,2.0,pos,10.0
1751,726,1.4,2.0,neg,10.0
1751,724,1.4,2.0,pos,10.0
1750,726,1.4,2.0,neg,10.0
1751,725,1.5,2.0,pos,10.0
1751,726,1.5,2.0,neg,10.0
1754,728,1.5,2.0,pos,10.0
1751,726,1.5,2.0,neg,10.0
1753,725,1.5,2.0,pos,10.0
1751,723,1.5,2.0,neg,10.0
1754,724,1.5,2.0,pos,10.0
1751,721,1.5,2.0,neg,10.0
1755,728,1.5,2.0,pos,10.0
1754,721,1.5,2.0,neg,10.0
1754,729,1.6,2.0,pos,10.0
1752,722,1.6,2.0,neg,10.0
1756,731,1.6,2.0,pos,10.0
1753,721,1.6,2.0,neg,10.0
1754,730,1.6,2.0,pos,10.0
1753,721,1.6,2.0,neg,10.0
1756,731,1.6,2.0,pos,10.0
1751,723,1.6,2.0,neg,10.0
1756,731,1.6,2.0,pos,10.0
1753,723,1.6,2.0,neg,10.0
1761,736,1.7,2.0,pos,10.0
1751,721,1.7,2.0,neg,10.0
1761,738,1.7,2.0,pos,10.0
1751,723,1.7,2.0,neg,10.0
1759,738,1.7,2.0,pos,10.0
1754,723,1.7,2.0,neg,10.0
1761,738,1.7,2.0,pos,10.0
1751,722,1.7,2.0,neg,10.0
1763,742,1.7,2.0,pos,10.0
1754,726,1.7,2.0,neg,10.0
1761,745,1.8,2.0,pos,10.0
1753,724,1.8,2.0,neg,10.0
1763,745,1.8,2.0,pos,10.0
1754,721,1.8,2.0,neg,10.0
1763,748,1.8,2.0,pos,10.0
1755,724,1.8,2.0,neg,10.0
1763,750,1.8,2.0,pos,10.0
1754,724,1.8,2.0,neg,10.0
1765,749,1.8,2.0,pos,10.0
1756,726,1.8,2.0,neg,10.0
1767,756,1.9,2.0,pos,10.0
1754,725,1.9,2.0,neg,10.0
1765,756,1.9,2.0,pos,10.0
1756,727,1.9,2.0,neg,10.0
1767,755,1.9,2.0,pos,10.0
1754,727,1.9,2.0,neg,10.0
1768,759,1.9,2.0,pos,10.0
1755,728,1.9,2.0,neg,10.0
1767,758,1.9,2.0,pos,10.0
1754,726,1.9,2.0,neg,10.0
1768,762,2.0,2.0,pos,10.0
1754,726,2.0,2.0,neg,10.0
1768,761,2.0,2.0,pos,10.0
1754,728,2.0,2.0,neg,10.0
1766,763,2.0,2.0,pos,10.0
1751,727,2.0,2.0,neg,10.0
1767,763,2.0,2.0,pos,10.0
1754,725,2.0,2.0,neg,10.0
1767,762,2.0,2.0,pos,10.0
1754,726,2.0,2.0,neg,10.0
1767,766,2.1,2.0,pos,10.0
1751,724,2.1,2.0,neg,10.0
1767,765,2.1,2.0,pos,10.0
1752,723,2.1,2.0,neg,10.0
1766,767,2.1,2.0,pos,10.0
1751,721,2.1,2.0,neg,10.0
1763,764,2.1,2.0,pos,10.0
1750,723,2.1,2.0,neg,10.0
1763,760,2.1,2.0,pos,10.0
1748,721,2.1,2.0,neg,10.0
1761,764,2.2,2.0,pos,10.0
1748,715,2.2,2.0,neg,10.0
1760,755,2.2,2.0,pos,10.0
1745,711,2.2,2.0,neg,10.0
1757,751,2.2,2.0,pos,10.0
1745,710,2.2,2.0,neg,10.0
1756,744,2.2,2.0,pos,10.0
1741,706,2.2,2.0,neg,10.0
1751,736,2.2,2.0,pos,10.0
1741,701,2.2,2.0,neg,10.0
1754,738,2.3,2.0,pos,10.0
1739,698,2.3,2.0,neg,10.0
1748,735,2.3,2.0,pos,10.0
1738,696,2.3,2.0,neg,10.0
1748,727,2.3,2.0,pos,10.0
1735,692,2.3,2.0,neg,10.0
1748,724,2.3,2.0,pos,10.0
1735,690,2.3,2.0,neg,10.0
1741,720,2.3,2.0,pos,10.0
1733,687,2.3,2.0,neg,10.0
1742,721,2.4,2.0,pos,10.0
1729,685,2.4,2.0,neg,10.0
1741,717,2.4,2.0,pos,10.0
1729,683,2.4,2.0,neg,10.0
1740,714,2.4,2.0,pos,10.0
1726,681,2.4,2.0,neg,10.0
1738,714,2.4,2.0,pos,10.0
1726,679,2.4,2.0,neg,10.0
1739,713,2.4,2.0,pos,10.0
1725,676,2.4,2.0,neg,10.0
1740,719,2.5,2.0,pos,10.0
1724,676,2.5,2.0,neg,10.0
1738,715,2.5,2.0,pos,10.0
1725,674,2.5,2.0,neg,10.0
1739,716,2.5,2.0,pos,10.0
1725,676,2.5,2.0,neg,10.0
1739,716,2.5,2.0,pos,10.0
1724,675,2.5,2.0,neg,10.0
1737,717,2.5,2.0,pos,10.0
1724,674,2.5,2.0,neg,10.0
1739,720,2.6,2.0,pos,10.0
1722,671,2.6,2.0,neg,10.0
1738,719,2.6,2.0,pos,10.0
1722,673,2.6,2.0,neg,10.0
1736,715,2.6,2.0,pos,10.0
1719,669,2.6,2.0,neg,10.0
1735,713,2.6,2.0,pos,10.0
1717,661,2.6,2.0,neg,10.0
1732,708,2.6,2.0,pos,10.0
1715,658,2.6,2.0,neg,10.0
1730,711,2.7,2.0,pos,10.0
1711,652,2.7,2.0,neg,10.0
1729,707,2.7,2.0,pos,10.0
1708,650,2.7,2.0,neg,10.0
1726,700,2.7,2.0,pos,10.0
1704,644,2.7,2.0,neg,10.0
1721,696,2.7,2.0,pos,10.0
1703,637,2.7,2.0,neg,10.0
1720,687,2.7,2.0,pos,10.0
1701,629,2.7,2.0,neg,10.0
1717,685,2.8,2.0,pos,10.0
1694,622,2.8,2.0,neg,10.0
1715,679,2.8,2.0,pos,10.0
1694,614,2.8,2.0,neg,10.0
1713,679,2.8,2.0,pos,10.0
1691,613,2.8,2.0,neg,10.0
1711,676,2.8,2.0,pos,10.0
1689,611,2.8,2.0,neg,10.0
1708,668,2.8,2.0,pos,10.0
1686,607,2.8,2.0,neg,10.0
1706,670,2.9,2.0,pos,10.0
1684,600,2.9,2.0,neg,10.0
1704,664,2.9,2.0,pos,10.0
1681,595,2.9,2.0,neg,10.0
1703,659,2.9,2.0,pos,10.0
1681,592,2.9,2.0,neg,10.0
1701,654,2.9,2.0,pos,10.0
1679,587,2.9,2.0,neg,10.0
1700,649,2.9,2.0,pos,10.0
1675,585,2.9,2.0,neg,10.0
1700,656,3.0,2.0,pos,10.0
1676,580,3.0,2.0,neg,10.0
1696,654,3.0,2.0,pos,10.0
1678,581,3.0,2.0,neg,10.0
1699,649,3.0,2.0,pos,10.0
1673,580,3.0,2.0,neg,10.0
1696,649,3.0,2.0,pos,10.0
1675,581,3.0,2.0,neg,10.0
1697,651,3.0,2.0,pos,10.0
1671,585,3.0,2.0,neg,10.0
1675,585,0.9,1.0,pos,10.0
1675,584,0.9,1.0,neg,10.0
1674,587,0.9,1.0,pos,10.0
1673,585,0.9,1.0,neg,10.0
1673,584,0.9,1.0,pos,10.0
1675,587,0.9,1.0,neg,10.0
1673,584,0.9,1.0,pos,10.0
1675,586,0.9,1.0,neg,10.0
1673,589,0.9,1.0,pos,10.0
1673,584,0.9,1.0,neg,10.0
1672,586,1.0,1.0,pos,10.0
1673,586,1.0,1.0,neg,10.0
1671,586,1.0,1.0,pos,10.0
1673,584,1.0,1.0,neg,10.0
1671,585,1.0,1.0,pos,10.0
1677,589,1.0,1.0,neg,10.0
1673,585,1.0,1.0,pos,10.0
1675,587,1.0,1.0,neg,10.0
1673,586,1.0,1.0,pos,10.0
1675,586,1.0,1.0,neg,10.0
1673,586,1.1,1.0,pos,10.0
1675,587,1.1,1.0,neg,10.0
1673,587,1.1,1.0,pos,10.0
1675,585,1.1,1.0,neg,10.0
1673,588,1.1,1.0,pos,10.0
1675,589,1.1,1.0,neg,10.0
1671,589,1.1,1.0,pos,10.0
1673,586,1.1,1.0,neg,10.0
1673,587,1.1,1.0,pos,10.0
1676,588,1.1,1.0,neg,10.0
1671,592,1.2,1.0,pos,10.0
1675,589,1.2,1.0,neg,10.0
1669,591,1.2,1.0,pos,10.0
1678,587,1.2,1.0,neg,10.0
1669,591,1.2,1.0,pos,10.0
1675,589,1.2,1.0,neg,10.0
1671,589,1.2,1.0,pos,10.0
1675,589,1.2,1.0,neg,10.0
1671,591,1.2,1.0,pos,10.0
1676,589,1.2,1.0,neg,10.0
1667,592,1.3,1.0,pos,10.0
1679,591,1.3,1.0,neg,10.0
1668,592,1.3,1.0,pos,10.0
1678,588,1.3,1.0,neg,10.0
1666,593,1.3,1.0,pos,10.0
1678,591,1.3,1.0,neg,10.0
1668,593,1.3,1.0,pos,10.0
1676,591,1.3,1.0,neg,10.0
1669,593,1.3,1.0,pos,10.0
1679,591,1.3,1.0,neg,10.0
1666,597,1.4,1.0,pos,10.0
1678,589,1.4,1.0,neg,10.0
1666,594,1.4,1.0,pos,10.0
1680,592,1.4,1.0,neg,10.0
1664,595,1.4,1.0,pos,10.0
1677,589,1.4,1.0,neg,10.0
1665,595,1.4,1.0,pos,10.0
1679,592,1.4,1.0,neg,10.0
1665,593,1.4,1.0,pos,10.0
1680,591,1.4,1.0,neg,10.0
1661,599,1.5,1.0,pos,10.0
1679,590,1.5,1.0,neg,10.0
1661,597,1.5,1.0,pos,10.0
1677,592,1.5,1.0,neg,10.0
1660,597,1.5,1.0,pos,10.0
1679,592,1.5,1.0,neg,10.0
1660,599,1.5,1.0,pos,10.0
1678,589,1.5,1.0,neg,10.0
1660,600,1.5,1.0,pos,10.0
1677,591,1.5,1.0,neg,10.0
1656,599,1.6,1.0,pos,10.0
1679,593,1.6,1.0,neg,10.0
1655,599,1.6,1.0,pos,10.0
1678,591,1.6,1.0,neg,10.0
1655,601,1.6,1.0,pos,10.0
1677,589,1.6,1.0,neg,10.0
1657,599,1.6,1.0,pos,10.0
1679,589,1.6,1.0,neg,10.0
1652,601,1.6,1.0,pos,10.0
1677,589,1.6,1.0,neg,10.0
1652,604,1.7,1.0,pos,10.0
1678,592,1.7,1.0,neg,10.0
1649,601,1.7,1.0,pos,10.0
1678,592,1.7,1.0,neg,10.0
1650,603,1.7,1.0,pos,10.0
1679,592,1.7,1.0,neg,10.0
1649,604,1.7,1.0,pos,10.0
1678,593,1.7,1.0,neg,10.0
1649,601,1.7,1.0,pos,10.0
1679,589,1.7,1.0,neg,10.0
1643,602,1.8,1.0,pos,10.0
1677,591,1.8,1.0,neg,10.0
1645,604,1.8,1.0,pos,10.0
1678,591,1.8,1.0,neg,10.0
1641,606,1.8,1.0,pos,10.0
1679,593,1.8,1.0,neg,10.0
1643,604,1.8,1.0,pos,10.0
